account_number,default_probability
125136,0.8067053
130026,0.8067053
105244,0.8067053
129382,0.8067053
139583,0.8067053
112200,0.8067053
110461,0.8067053
104471,0.8067053
122102,0.8067053
121935,0.8067053
121792,0.8067053
121791,0.8067053
106882,0.8067053
130357,0.8067053
110214,0.8067053
104192,0.8067053
125726,0.8067053
109896,0.8067053
112766,0.8067053
101671,0.8067053
132731,0.8067053
132840,0.8067053
128913,0.8067053
140596,0.8067053
133152,0.8067053
126881,0.8067053
125175,0.8067053
138517,0.8067053
125916,0.8067053
124881,0.8067053
126539,0.8067053
124662,0.8067053
124641,0.8067053
140245,0.8067053
124536,0.8067053
126928,0.8067053
112148,0.8067053
124043,0.8067053
101115,0.8067053
106788,0.8067053
124000,0.8067053
123961,0.8067053
123773,0.8067053
123087,0.8067053
122999,0.8067053
105215,0.8067053
105883,0.8067053
120401,0.8067053
133250,0.8067053
115291,0.8067053
134169,0.8067053
101763,0.8067053
109207,0.8067053
116520,0.8067053
102094,0.8067053
113641,0.8067053
136089,0.8067053
136323,0.8067053
136439,0.8067053
117561,0.8067053
114897,0.8067053
103525,0.8067053
136676,0.8067053
102068,0.8067053
114584,0.8067053
137640,0.8067053
138136,0.8067053
114133,0.8067053
117482,0.8067053
116697,0.8067053
133740,0.8067053
109378,0.8067053
133806,0.8067053
103839,0.8067053
102684,0.8067053
134581,0.8050078
121949,0.8050078
132307,0.8050078
115234,0.8050078
101659,0.8050078
110687,0.8050078
100969,0.8050078
107030,0.8050078
107586,0.8050078
101142,0.8050078
137007,0.8050078
127040,0.8050078
141766,0.8050078
110227,0.8050078
101239,0.8050078
100198,0.8050078
112269,0.8050078
132948,0.8050078
118772,0.8050078
106453,0.8030497
104681,0.8030497
101546,0.8030497
131962,0.8026112
125768,0.8026112
126361,0.8026112
126925,0.8026112
124457,0.8026112
119472,0.8024669
127256,0.8023228
118384,0.8017612
136874,0.8017612
139901,0.8017612
123779,0.8017612
141782,0.8017612
119113,0.8017612
133876,0.8017612
108014,0.8017612
117005,0.8017612
121323,0.8017612
113505,0.8017612
141134,0.8017612
119710,0.8017612
129730,0.8017612
106015,0.8017612
114863,0.8017384
135078,0.8017384
109296,0.80171907
130110,0.80171907
108431,0.80171907
130685,0.80171907
104987,0.80171907
130827,0.80171907
139474,0.80171907
127685,0.80171907
134450,0.80171907
129861,0.80171907
131231,0.80171907
132834,0.80171907
126950,0.80171907
109969,0.80171907
136261,0.80171907
129785,0.80171907
138465,0.80171907
117428,0.80171907
124124,0.80171907
115101,0.80171907
107482,0.80171907
121227,0.80171907
123209,0.80171907
113530,0.80171907
123510,0.80171907
140407,0.80171907
140375,0.80171907
112990,0.80171907
118994,0.80171907
106423,0.80171907
141284,0.80171907
118126,0.80171907
107740,0.80171907
107340,0.80171907
111406,0.8016634
134916,0.80153066
103790,0.8013153
132476,0.8011382
109496,0.8011382
128279,0.8011382
121370,0.8011382
121995,0.8011382
131834,0.8011382
137541,0.8011382
102498,0.8011382
106967,0.8010775
105390,0.8010775
119672,0.8008867
127563,0.8008867
141542,0.8008388
122443,0.8008388
128080,0.8003451
120764,0.8000311
129715,0.8000311
110745,0.8000311
123218,0.7999887
105034,0.7999887
137670,0.7999887
127618,0.7999887
109910,0.7999887
111029,0.7999887
102688,0.79940414
120186,0.79940414
130084,0.79940414
101452,0.79834116
105316,0.7979928
125134,0.7979882
139537,0.79775745
100762,0.79761916
105218,0.79761916
124172,0.79761916
134112,0.79761916
137774,0.79761916
115622,0.79761916
113478,0.79761916
109292,0.79761916
112892,0.79761916
125172,0.7975656
141066,0.7974039
120443,0.79739887
121861,0.79729235
135573,0.79729235
105180,0.79729235
106124,0.79729235
113306,0.79729235
104319,0.79729235
135830,0.79729235
100099,0.79729235
140988,0.79729235
120714,0.797252
139213,0.79689425
133843,0.7966993
129784,0.7966796
100693,0.7966796
113221,0.7966796
114843,0.7966796
122470,0.7964056
136049,0.7960878
122292,0.79604477
120014,0.79586214
108160,0.79586214
119467,0.79586214
131685,0.79560643
139998,0.7955853
122181,0.7955333
139786,0.7955333
114661,0.7951326
114181,0.7950463
120785,0.79494673
136596,0.79494673
129497,0.79450154
100903,0.79450154
112191,0.7944112
101304,0.7944112
113845,0.7944112
134168,0.7944112
122196,0.7944112
114483,0.7944112
120937,0.7944112
111086,0.7944112
101269,0.7944112
119889,0.7944112
117598,0.7944112
116556,0.7942776
108570,0.7942776
103409,0.7942204
132977,0.7942153
128338,0.79420984
100938,0.79420984
117124,0.79420984
106193,0.79420984
136043,0.79420984
125072,0.79333735
132088,0.7927514
133019,0.79263353
114469,0.7925025
138160,0.7925025
117494,0.7925025
127632,0.7925025
136988,0.7925025
129415,0.7925025
141140,0.7925025
118124,0.7925025
125684,0.7925025
131954,0.79243094
110751,0.79243094
124649,0.79214597
108245,0.79212594
134193,0.79202235
129248,0.792021
108568,0.792021
126226,0.79155284
100583,0.79155284
125776,0.791533
130000,0.7915322
130271,0.79147446
127280,0.79126376
119915,0.7912044
127163,0.7907127
141630,0.7907127
134151,0.7907127
126930,0.7906782
111760,0.7906782
102924,0.7906711
105337,0.79065883
137744,0.79058343
110879,0.7904307
105279,0.7902282
121802,0.7902076
124336,0.7902076
134144,0.7902076
105854,0.7902076
120175,0.7901874
101438,0.79006416
135508,0.79006416
108936,0.79006416
110366,0.789966
117502,0.789966
101335,0.78992003
130601,0.7897815
107751,0.7897815
128836,0.7897815
114263,0.7897815
110043,0.7897815
113609,0.7897815
134915,0.7897815
111316,0.7897815
135280,0.7897284
124887,0.7896378
136246,0.7893288
127006,0.7893288
115689,0.7893288
117776,0.7893288
101996,0.7893288
103570,0.7893288
104599,0.7893288
140509,0.7893288
129881,0.7893288
139526,0.7893288
141616,0.7893288
124490,0.7893288
128081,0.7893288
102321,0.7893288
140270,0.7893288
122167,0.7893288
108773,0.7893288
135388,0.7893288
135732,0.7893288
113764,0.7893288
104813,0.7893288
102079,0.7893288
105075,0.7893288
124183,0.7893288
113512,0.7893288
122562,0.7893288
108867,0.7893288
106098,0.7893288
139843,0.7893288
122668,0.7893288
100957,0.7893288
112061,0.7893288
128844,0.7893288
116707,0.7893288
137011,0.7893288
132358,0.7893288
106355,0.7893288
106139,0.7893288
138250,0.7893288
137876,0.7893288
137881,0.7893288
109289,0.7893288
102495,0.7893288
137988,0.7893288
111336,0.7893288
108459,0.7893288
141267,0.7893288
101741,0.7893288
130671,0.7893288
133825,0.7893288
119075,0.7893288
103343,0.7893288
141767,0.7893288
131146,0.7893288
125208,0.7893288
100006,0.7893288
134275,0.7893288
100595,0.7893288
112749,0.7893288
138398,0.7893288
140249,0.7893288
134822,0.7893288
107514,0.7893288
125353,0.7893288
100338,0.7893288
113200,0.7893288
118102,0.7893288
113851,0.7893288
125407,0.7893288
110036,0.7893288
137768,0.7893288
140082,0.7893288
109489,0.7893288
120295,0.7893288
106450,0.7893288
130397,0.7891907
119182,0.7891907
107176,0.7891907
122945,0.7890857
132653,0.78898555
129211,0.78898555
131428,0.78898555
132709,0.7887162
114882,0.78837734
134667,0.78837734
103171,0.7881602
118528,0.78797454
101841,0.78784865
100771,0.7876521
124467,0.7875265
134536,0.78751904
119684,0.78751904
111759,0.78751904
128554,0.78751904
110591,0.78751904
123392,0.78751904
138550,0.78751904
129557,0.78751904
118368,0.78751904
141247,0.78751904
130265,0.78738
137020,0.78738
135550,0.78734654
138686,0.7871936
137634,0.78717357
109634,0.78706944
121812,0.78703856
109484,0.78703856
127143,0.7866346
109958,0.7864866
132807,0.7864367
117671,0.7862503
126800,0.7860613
130597,0.7858908
138443,0.78567517
136020,0.78567517
131054,0.78567517
105907,0.78548247
103499,0.7854321
133580,0.7854321
102426,0.7854321
105495,0.78508866
128190,0.78496486
133584,0.78496486
119766,0.78490126
133097,0.78481114
137534,0.78481114
103512,0.7847728
111848,0.78468865
132911,0.7846613
107441,0.7846576
120105,0.7846576
112141,0.7846576
141764,0.7845595
120500,0.7845595
133383,0.7845595
108268,0.7845595
132192,0.7845595
116307,0.7844754
114652,0.7844754
112172,0.7844754
140432,0.7844754
121971,0.7844754
104835,0.7844754
128376,0.7844754
138786,0.7844754
109197,0.7844754
139085,0.7844754
105500,0.7844754
127580,0.7844754
100841,0.7844162
104429,0.78435105
141189,0.7842912
110652,0.78407025
139582,0.78405935
137061,0.78405935
132427,0.78405935
122368,0.78405935
138490,0.78405935
134289,0.78405935
110282,0.78405935
115120,0.78405935
134893,0.78405935
107856,0.78405935
111935,0.78405935
136715,0.78405935
119863,0.78405935
130542,0.78404593
104053,0.78404593
135579,0.78404593
126342,0.78404593
115946,0.78404593
118439,0.78404593
120217,0.78404593
109386,0.78404593
104102,0.78404593
123535,0.78404593
101294,0.78404593
122099,0.78401446
126697,0.78401446
117588,0.78401446
134880,0.78401446
122020,0.78401446
117681,0.78401446
135059,0.78401446
117721,0.78401446
123300,0.78401446
111351,0.78401446
137789,0.78401446
120442,0.78401446
119914,0.78401446
119834,0.78401446
112648,0.78401446
132672,0.78401446
132699,0.78401446
103851,0.78401446
119633,0.78401446
119619,0.78401446
106690,0.78401446
109787,0.78401446
103798,0.78401446
131060,0.78401446
133811,0.78401446
103193,0.78401446
114985,0.78401446
134035,0.78401446
108286,0.78401446
114604,0.78401446
140890,0.78401446
113152,0.78401446
117549,0.78401446
134558,0.78401446
100173,0.78401446
115989,0.78401446
128308,0.78401446
113699,0.78401446
107862,0.78401446
101030,0.78401446
105263,0.78401446
141580,0.78401446
117029,0.78401446
122884,0.78401446
136500,0.78401446
136013,0.78401446
116613,0.78401446
108761,0.78401446
136368,0.78401446
100990,0.78401446
111859,0.78401446
140324,0.78401446
110354,0.7838425
113561,0.7838425
129309,0.7838425
100884,0.7838425
109658,0.7838425
131800,0.7838425
114503,0.7838425
139664,0.7838425
103083,0.7838425
101006,0.7838425
112086,0.7838425
116503,0.7838425
121316,0.7838425
130967,0.7838425
118812,0.7838425
130766,0.7838425
110192,0.7838425
101358,0.7838425
136059,0.7838425
135929,0.7838425
108222,0.7838425
137551,0.7838425
134926,0.7838425
141439,0.7838425
114904,0.7838425
112709,0.7838425
135366,0.7838425
136550,0.7838425
138233,0.78382254
100820,0.7837931
104649,0.78374124
138938,0.7837098
115476,0.7836712
107455,0.7835844
111551,0.7835844
101624,0.7835844
114089,0.7835844
120771,0.7835844
120770,0.7835844
122877,0.7835844
123256,0.7835844
122864,0.7835844
141250,0.7835844
125635,0.7835844
133680,0.7835844
120933,0.7835844
138536,0.7835844
115859,0.7835844
111363,0.7835844
110183,0.7835844
119028,0.7835844
120028,0.7835844
112669,0.7835844
115896,0.7835844
110800,0.7835844
123363,0.7835844
125221,0.7835844
101207,0.7835844
136357,0.7835844
119636,0.7835844
116184,0.7835844
128139,0.7835844
119562,0.7835844
123383,0.7835844
112785,0.7835844
123069,0.7835844
139061,0.7835844
131919,0.7835844
141262,0.7835844
132740,0.7835844
108018,0.7835844
125245,0.7835844
131731,0.7835844
131679,0.7835844
123174,0.7835844
132720,0.7835844
141173,0.7835844
133223,0.7835844
136440,0.7835844
101059,0.7835844
131528,0.7835844
110674,0.7835844
100285,0.7835844
120587,0.7835844
112563,0.7835844
133083,0.7835844
122152,0.7835844
101119,0.7835844
122585,0.7835844
121589,0.7835844
141760,0.7835844
115462,0.7835844
118986,0.7835844
130124,0.7835844
117238,0.7835844
141349,0.7835844
124577,0.7835844
103016,0.7835844
124250,0.7835844
105258,0.7835844
129479,0.7835844
102944,0.7835844
117817,0.7835844
126786,0.7835844
101129,0.7835844
134960,0.7835844
129957,0.7835844
107921,0.7835844
129538,0.7835844
129626,0.7835844
111067,0.7835844
129855,0.7835844
104491,0.7835844
135238,0.7835844
129814,0.7835844
135273,0.7835844
139520,0.7835844
115044,0.7835844
105885,0.7835844
137040,0.7835844
138519,0.7835844
109348,0.7835844
114565,0.7835844
112026,0.7835844
138885,0.7835844
125104,0.7835844
105197,0.7835844
130524,0.7835844
130594,0.7835844
134185,0.7835844
116824,0.7835844
111701,0.7835844
114626,0.7835844
140048,0.7835844
106841,0.7835844
130785,0.7835844
122775,0.7835844
121152,0.7835844
141297,0.7835844
127729,0.7834511
139210,0.7834511
117359,0.7834204
132636,0.7833906
104999,0.7833311
107698,0.7833169
133548,0.7832998
103617,0.78327423
118520,0.78327423
138390,0.78327423
128511,0.78312784
103173,0.78312784
124394,0.7829732
112205,0.7829398
106595,0.78286964
138333,0.7828688
108279,0.7828685
113174,0.7828685
111278,0.7828685
126358,0.7828685
141327,0.7828685
107575,0.78282446
141518,0.78282
103024,0.78282
100800,0.7827744
105521,0.7827404
121231,0.7827404
107574,0.7826847
107199,0.7826847
124599,0.78263533
123906,0.78263533
122797,0.78258437
122008,0.78258437
117438,0.78256714
116228,0.7822301
117344,0.7822033
128830,0.7821716
110274,0.7821716
100475,0.78210133
128718,0.78189665
101719,0.78187406
105577,0.781865
106644,0.7818541
139449,0.7817389
132029,0.7817389
130205,0.7817389
130255,0.7817389
123880,0.7817389
125385,0.7817389
101216,0.7817389
103507,0.7817389
108312,0.7817389
141293,0.7817389
105833,0.7817389
103688,0.7817389
108484,0.7817389
138123,0.7817389
102154,0.7817389
118015,0.7817389
118199,0.7817389
119960,0.78172946
119411,0.78172755
120667,0.7815567
124654,0.78155303
137088,0.78148407
123613,0.7814698
103515,0.7814698
139872,0.78125644
139058,0.7810903
107041,0.78094864
100664,0.78094536
108436,0.78090966
120344,0.7808461
133287,0.7806289
107749,0.780599
117072,0.7805138
112565,0.7804543
121502,0.7803796
102334,0.7803016
131811,0.7802942
100923,0.7801242
110703,0.7800843
101585,0.78007877
135733,0.78004676
113925,0.78004676
129458,0.7800265
124809,0.77988267
140690,0.77987254
117049,0.77987254
119713,0.77987254
104736,0.77986246
125794,0.7797695
141700,0.7797695
135208,0.77966785
111703,0.7796491
119219,0.7796491
102062,0.7796491
105643,0.77961665
132159,0.77961665
120774,0.77961665
129609,0.77961105
103079,0.77961105
132787,0.77961105
129008,0.77961105
106782,0.77960306
127267,0.77955186
129389,0.77955186
112960,0.77955186
102333,0.77955186
106875,0.7794602
123339,0.7793966
115821,0.7793966
115653,0.7793966
117854,0.7793966
111197,0.7793966
100573,0.7793966
137076,0.7793966
107358,0.7793966
120230,0.77932996
127734,0.7793097
106574,0.7793039
122098,0.7793013
103125,0.7793013
117087,0.7793013
107582,0.7793013
136775,0.7793013
121888,0.7793013
100824,0.7793013
116745,0.7792853
103804,0.7792396
101960,0.77915835
100288,0.77915835
130606,0.7791347
126919,0.7791347
128258,0.7791347
121032,0.7791184
111841,0.7791184
132393,0.77901256
131849,0.77901256
108793,0.77897793
140412,0.77897793
132213,0.7789174
123136,0.7789174
106469,0.77887774
139013,0.77882147
114404,0.77878135
132274,0.77875364
101696,0.7786493
135815,0.7786493
106043,0.7786493
125649,0.7786493
120618,0.7786493
124844,0.7786493
137709,0.7786493
100378,0.7786493
119625,0.7786493
130872,0.7786493
131907,0.7786493
111144,0.7786357
140572,0.7786357
122841,0.7786357
120273,0.77862453
102247,0.7785297
133863,0.7784791
141781,0.7784476
105672,0.7784418
100352,0.7784285
111966,0.7784285
100546,0.7784285
102882,0.7784285
136177,0.7784285
101732,0.7784285
118235,0.7783965
102515,0.77835363
123455,0.77835363
129160,0.7782783
130703,0.7782575
100425,0.77821153
113692,0.77821153
110403,0.77821153
135344,0.77821153
116422,0.77821153
122983,0.77821153
105148,0.77821153
123112,0.77821153
131420,0.77821153
137371,0.77821153
134431,0.77821153
101126,0.77821153
141025,0.77821153
100017,0.77821153
113920,0.77821153
107182,0.77821153
112650,0.77821153
103894,0.77821153
125255,0.77821153
121852,0.77821153
112706,0.77821153
105852,0.77821153
112294,0.7781868
101690,0.7781868
136868,0.7781868
101300,0.7781868
133722,0.7781658
128997,0.7781658
127069,0.7781658
114704,0.7781658
100470,0.7781658
125077,0.7781658
114544,0.7781658
109961,0.7781658
111573,0.7781658
105558,0.7781658
122134,0.7781658
115643,0.7781658
128874,0.7781658
113985,0.7781658
132805,0.7781658
119257,0.7781658
135307,0.7781658
106651,0.7781658
100944,0.7781658
137837,0.7781658
137165,0.7781658
135715,0.7781658
100100,0.7781658
131929,0.7781658
112823,0.7781658
133538,0.7781658
135562,0.7781658
117240,0.7781658
108970,0.7781658
102017,0.7781658
135553,0.7781658
135758,0.7781658
133479,0.7781658
134019,0.7781658
106269,0.7781658
122697,0.7781658
101114,0.7781658
133243,0.7781658
128471,0.7781658
111823,0.7781658
134362,0.7781658
113094,0.7781658
123998,0.7781658
121473,0.7781658
134716,0.7781658
120318,0.7781658
113180,0.7781658
121264,0.7781658
130008,0.7781658
128302,0.7781658
102360,0.7781658
103874,0.7781658
125392,0.7781658
106100,0.7781658
100587,0.7781658
111462,0.7781658
101419,0.7781658
122492,0.7781658
126691,0.7781658
115801,0.7781658
140010,0.7781658
116409,0.7781658
124246,0.7781658
139227,0.7781658
131874,0.7781658
129967,0.7781658
124550,0.7781658
117781,0.7781658
113105,0.7781658
117675,0.7781658
128532,0.7781658
105716,0.77815926
137392,0.77790797
130175,0.77790797
135735,0.77790064
120739,0.77789253
107144,0.7777984
127526,0.7777984
101898,0.7777795
123554,0.7777795
135474,0.7777666
102113,0.7776952
122442,0.7776209
125653,0.77761644
131594,0.77757585
111673,0.77748287
121211,0.7774744
141087,0.77743256
106601,0.77743256
104534,0.77742964
112983,0.77742964
114945,0.7773876
137345,0.7773876
128612,0.77734125
124040,0.77730685
138865,0.7773067
120974,0.7773049
105962,0.77726203
108476,0.7772188
126187,0.7772188
110357,0.7772188
107647,0.77711403
140140,0.7770633
109482,0.77704906
130425,0.77704906
103388,0.77688193
111443,0.77681345
132885,0.77670896
137857,0.77668804
121960,0.77652115
141770,0.77652115
113621,0.77652115
133729,0.77652115
132246,0.77652115
123053,0.77652115
120185,0.77652115
115271,0.77652115
104861,0.77652115
109717,0.77652115
110851,0.77652115
102679,0.77652115
104507,0.77652115
131127,0.7764952
112446,0.7764762
111159,0.77641
109593,0.7764094
111277,0.7764094
129475,0.7764094
112795,0.7764094
103149,0.7764094
124786,0.7764094
104296,0.7764094
109140,0.7764094
127003,0.7764094
138456,0.7764094
104556,0.7764094
108265,0.7764094
102972,0.7764094
125140,0.7764094
100305,0.7764094
102474,0.7763333
135716,0.7763333
115284,0.77633226
115170,0.77633226
113088,0.77633226
111962,0.77633226
124243,0.77633226
112610,0.77633226
112806,0.77633226
119461,0.77633226
